time,lat,lon,elevation,accuracy,bearing,speed
2014-05-19T14:54:23Z,47.590830,-122.336931,-2.400000,25.000000,9.400000,6.750000
2014-05-19T14:54:31Z,47.591349,-122.336652,-3.500000,18.000000,16.700001,6.750000
2014-05-19T14:54:33Z,47.591490,-122.336589,-3.500000,15.000000,16.600000,6.750000
2014-05-19T14:54:36Z,47.591641,-122.336626,-3.900000,11.000000,11.900000,4.500000
2014-05-19T14:54:38Z,47.591742,-122.336594,-4.100000,10.000000,12.000000,4.500000
2014-05-19T14:54:41Z,47.591853,-122.336559,-4.100000,13.000000,12.000000,4.500000
2014-05-19T14:54:44Z,47.591960,-122.336409,-5.100000,16.000000,23.500000,5.000000
2014-05-19T14:54:46Z,47.592056,-122.336347,-5.200000,16.000000,23.500000,5.000000
2014-05-19T14:54:50Z,47.592360,-122.336225,-6.700000,7.000000,18.200001,6.750000
2014-05-19T14:54:52Z,47.592490,-122.336141,-6.200000,6.000000,17.000000,7.750000
2014-05-19T14:54:54Z,47.592651,-122.336068,-6.200000,6.000000,17.000000,7.750000
2014-05-19T14:54:58Z,47.592853,-122.335868,-4.900000,9.000000,26.200001,8.000000
2014-05-19T14:55:00Z,47.593002,-122.335759,-4.900000,9.000000,26.200001,8.000000
2014-05-19T14:55:04Z,47.593300,-122.335150,-5.100000,11.000000,46.799999,12.250000
2014-05-19T14:55:06Z,47.593461,-122.334895,-5.000000,12.000000,46.900002,12.250000
2014-05-19T14:55:09Z,47.593815,-122.334724,-5.900000,16.000000,37.700001,13.750000
2014-05-19T14:55:11Z,47.594093,-122.334406,-5.800000,17.000000,37.700001,13.750000
2014-05-19T14:55:15Z,47.594654,-122.334377,-5.300000,19.000000,7.200000,15.000000
2014-05-19T14:55:17Z,47.594972,-122.334318,-5.100000,25.000000,7.200000,15.000000
2014-05-19T14:55:20Z,47.595407,-122.334330,-3.300000,27.000000,1.900000,14.500000
2014-05-19T14:55:21Z,47.595431,-122.334334,-3.500000,20.000000,2.700000,14.000000
2014-05-19T14:55:23Z,47.595700,-122.334289,-4.800000,14.000000,1.200000,13.750000
2014-05-19T14:55:25Z,47.595989,-122.334280,-4.600000,14.000000,1.200000,13.500000
2014-05-19T14:55:28Z,47.596348,-122.334269,-4.500000,20.000000,1.200000,13.500000
2014-05-19T14:55:55Z,47.599822,-122.335579,38.799999,29.000000,0.000000,0.000000
2014-05-19T14:55:57Z,47.599822,-122.335579,38.799999,23.000000,0.000000,0.000000
2014-05-19T14:56:00Z,47.600577,-122.335748,47.299999,13.000000,353.799988,20.750000
2014-05-19T14:56:06Z,47.601835,-122.336066,37.299999,20.000000,350.200012,21.500000
2014-05-19T14:56:12Z,47.603133,-122.337723,30.400000,22.000000,326.000000,27.250000
2014-05-19T14:56:15Z,47.603773,-122.338363,25.000000,25.000000,326.000000,27.250000
2014-05-19T14:56:21Z,47.604988,-122.339440,25.100000,26.000000,330.000000,27.000000
2014-05-19T14:56:23Z,47.605505,-122.339883,23.100000,24.000000,330.000000,27.000000
2014-05-19T14:56:26Z,47.605935,-122.340324,22.100000,21.000000,327.799988,23.500000
2014-05-19T14:56:28Z,47.606304,-122.340628,16.600000,13.000000,328.100006,21.750000
2014-05-19T14:56:30Z,47.606685,-122.340978,15.800000,11.000000,328.100006,21.750000
2014-05-19T14:56:33Z,47.607042,-122.341462,22.000000,11.000000,327.700012,19.500000
2014-05-19T14:56:35Z,47.607384,-122.341782,21.799999,11.000000,327.700012,19.500000
2014-05-19T14:56:38Z,47.607817,-122.342104,20.700001,9.000000,327.700012,19.000000
2014-05-19T14:56:40Z,47.608187,-122.342450,20.500000,9.000000,327.700012,19.000000
2014-05-19T14:56:44Z,47.608730,-122.343116,23.400000,16.000000,325.000000,19.250000
2014-05-19T14:57:52Z,47.619289,-122.343568,29.600000,40.000000,18.200001,22.000000
2014-05-19T14:57:56Z,47.620041,-122.343202,29.900000,32.000000,0.000000,0.000000
2014-05-19T14:58:00Z,47.620955,-122.343495,30.700001,22.000000,1.200000,22.250000
2014-05-19T14:58:03Z,47.621518,-122.343478,30.700001,20.000000,1.200000,22.250000
2014-05-19T14:58:06Z,47.622047,-122.343507,30.299999,14.000000,0.100000,22.000000
2014-05-19T14:58:08Z,47.622492,-122.343506,30.400000,13.000000,0.100000,22.000000
2014-05-19T14:58:13Z,47.623052,-122.343453,27.299999,12.000000,8.000000,14.250000
2014-05-19T14:58:16Z,47.623359,-122.343470,27.100000,13.000000,1.600000,14.250000
2014-05-19T14:58:18Z,47.623657,-122.343530,28.900000,13.000000,350.299988,15.750000
2014-05-19T14:58:20Z,47.623922,-122.343517,28.500000,14.000000,1.600000,14.500000
2014-05-19T14:58:22Z,47.624148,-122.343601,25.600000,13.000000,1.900000,15.000000
2014-05-19T14:58:24Z,47.624446,-122.343714,24.000000,9.000000,6.300000,15.000000
2014-05-19T14:58:26Z,47.624730,-122.343751,21.700001,9.000000,358.000000,16.750000
2014-05-19T14:58:28Z,47.625038,-122.343718,21.700001,7.000000,358.200012,17.250000
2014-05-19T14:58:30Z,47.625279,-122.343752,18.299999,7.000000,355.299988,16.000000
2014-05-19T14:58:32Z,47.625548,-122.343742,18.400000,7.000000,1.600000,14.750000
2014-05-19T14:58:34Z,47.625807,-122.343725,18.400000,8.000000,3.000000,14.000000
2014-05-19T14:58:36Z,47.626083,-122.343725,18.500000,9.000000,0.400000,15.000000
2014-05-19T14:58:38Z,47.626352,-122.343739,17.700001,10.000000,358.000000,15.250000
2014-05-19T14:58:40Z,47.626670,-122.343767,18.799999,10.000000,354.899994,17.000000
2014-05-19T14:58:42Z,47.627010,-122.343725,19.799999,11.000000,0.100000,17.500000
2014-05-19T14:58:44Z,47.627383,-122.343659,18.600000,9.000000,0.500000,20.000000
2014-05-19T14:58:46Z,47.627732,-122.343634,17.799999,9.000000,2.300000,20.750000
2014-05-19T14:58:48Z,47.628112,-122.343591,18.200001,9.000000,2.100000,21.500000
2014-05-19T14:58:50Z,47.628500,-122.343563,18.700001,9.000000,2.500000,21.750000
2014-05-19T14:58:52Z,47.628913,-122.343567,19.299999,9.000000,0.700000,22.000000
2014-05-19T14:58:54Z,47.629335,-122.343526,19.400000,8.000000,2.000000,22.750000
2014-05-19T14:58:56Z,47.629739,-122.343526,19.600000,8.000000,0.500000,22.500000
2014-05-19T14:58:58Z,47.630150,-122.343524,19.799999,8.000000,0.400000,22.750000
2014-05-19T14:59:00Z,47.630557,-122.343506,19.799999,7.000000,0.500000,22.750000
2014-05-19T14:59:02Z,47.630986,-122.343461,21.000000,7.000000,2.400000,24.000000
2014-05-19T14:59:04Z,47.631382,-122.343503,21.600000,8.000000,357.600006,22.500000
2014-05-19T14:59:06Z,47.631808,-122.343478,20.500000,8.000000,0.700000,23.250000
2014-05-19T14:59:08Z,47.632218,-122.343468,21.100000,8.000000,2.400000,23.250000
2014-05-19T14:59:10Z,47.632620,-122.343457,20.000000,8.000000,1.200000,22.500000
2014-05-19T14:59:12Z,47.633029,-122.343435,20.500000,8.000000,359.500000,22.000000
2014-05-19T14:59:14Z,47.633430,-122.343450,20.799999,9.000000,359.399994,22.000000
2014-05-19T14:59:16Z,47.633855,-122.343424,20.900000,12.000000,0.700000,22.750000
2014-05-19T14:59:18Z,47.634262,-122.343406,20.799999,11.000000,1.600000,22.750000
2014-05-19T14:59:20Z,47.634658,-122.343369,20.700001,11.000000,3.000000,22.000000
2014-05-19T14:59:22Z,47.635042,-122.343366,20.400000,11.000000,359.899994,20.750000
2014-05-19T14:59:24Z,47.635416,-122.343361,22.700001,11.000000,0.200000,20.500000
2014-05-19T14:59:26Z,47.635772,-122.343404,22.900000,12.000000,356.399994,20.500000
2014-05-19T14:59:28Z,47.636130,-122.343489,23.100000,12.000000,351.500000,20.250000
2014-05-19T14:59:30Z,47.636472,-122.343634,24.100000,13.000000,346.299988,20.500000
2014-05-19T14:59:32Z,47.636796,-122.343855,23.400000,14.000000,339.299988,20.500000
2014-05-19T14:59:34Z,47.637180,-122.344065,23.700001,14.000000,338.399994,21.750000
2014-05-19T14:59:36Z,47.637498,-122.344303,23.400000,15.000000,336.899994,20.750000
2014-05-19T14:59:38Z,47.637812,-122.344499,23.900000,15.000000,335.700012,19.500000
2014-05-19T14:59:40Z,47.638121,-122.344730,23.400000,16.000000,332.700012,19.000000
2014-05-19T14:59:42Z,47.638422,-122.344936,23.799999,19.000000,334.600006,18.750000
2014-05-19T14:59:44Z,47.638716,-122.345167,24.000000,22.000000,334.000000,18.500000
2014-05-19T14:59:46Z,47.638996,-122.345365,24.200001,25.000000,334.700012,17.750000
2014-05-19T14:59:48Z,47.639321,-122.345514,24.900000,23.000000,338.700012,18.000000
2014-05-19T14:59:50Z,47.639603,-122.345703,25.200001,24.000000,337.600006,17.750000
2014-05-19T14:59:52Z,47.639923,-122.345877,25.900000,24.000000,338.100006,18.500000
2014-05-19T14:59:54Z,47.640281,-122.346052,25.900000,24.000000,340.700012,19.000000
2014-05-19T14:59:56Z,47.640490,-122.346246,25.500000,21.000000,337.399994,17.250000
2014-05-19T14:59:58Z,47.640801,-122.346296,26.100000,18.000000,343.600006,17.250000
2014-05-19T15:00:00Z,47.641111,-122.346375,27.299999,17.000000,344.700012,17.750000
2014-05-19T15:00:02Z,47.641315,-122.346495,27.400000,16.000000,345.299988,18.000000
2014-05-19T15:00:04Z,47.641583,-122.346609,28.100000,16.000000,346.500000,19.250000
2014-05-19T15:00:06Z,47.641974,-122.346728,29.600000,16.000000,347.600006,18.000000
2014-05-19T15:00:08Z,47.642250,-122.346850,30.700001,16.000000,346.899994,17.000000
2014-05-19T15:00:10Z,47.642646,-122.346963,31.799999,15.000000,347.899994,18.000000
2014-05-19T15:00:12Z,47.642953,-122.347053,31.600000,14.000000,350.700012,17.000000
2014-05-19T15:00:14Z,47.643233,-122.347136,30.900000,14.000000,352.299988,17.000000
2014-05-19T15:00:16Z,47.643557,-122.347208,32.299999,15.000000,354.700012,17.000000
2014-05-19T15:00:18Z,47.643840,-122.347230,31.400000,15.000000,356.799988,16.750000
2014-05-19T15:00:20Z,47.644162,-122.347254,29.500000,15.000000,356.700012,17.000000
2014-05-19T15:00:22Z,47.644585,-122.347251,34.500000,13.000000,358.399994,19.250000
2014-05-19T15:00:24Z,47.644922,-122.347282,37.200001,12.000000,358.500000,19.250000
2014-05-19T15:00:26Z,47.645272,-122.347249,36.400002,12.000000,359.600006,19.500000
2014-05-19T15:00:28Z,47.645645,-122.347275,38.000000,13.000000,359.600006,19.750000
2014-05-19T15:00:30Z,47.646011,-122.347239,36.900002,13.000000,0.200000,19.750000
2014-05-19T15:00:32Z,47.646375,-122.347256,36.700001,12.000000,358.399994,19.250000
2014-05-19T15:00:34Z,47.646725,-122.347266,37.000000,13.000000,358.600006,19.000000
2014-05-19T15:00:36Z,47.647080,-122.347276,38.599998,13.000000,358.899994,19.250000
2014-05-19T15:00:38Z,47.647428,-122.347278,38.799999,14.000000,359.299988,19.250000
2014-05-19T15:00:40Z,47.647829,-122.347229,37.500000,14.000000,359.600006,20.250000
2014-05-19T15:00:42Z,47.648198,-122.347276,37.799999,14.000000,359.299988,20.250000
2014-05-19T15:00:44Z,47.648523,-122.347267,37.700001,13.000000,359.200012,19.500000
2014-05-19T15:00:46Z,47.648898,-122.347281,38.900002,14.000000,359.500000,19.750000
2014-05-19T15:00:48Z,47.649225,-122.347238,38.599998,13.000000,0.600000,19.250000
2014-05-19T15:00:50Z,47.649619,-122.347285,39.599998,14.000000,359.899994,20.000000
2014-05-19T15:00:52Z,47.649969,-122.347230,37.599998,14.000000,359.299988,19.750000
2014-05-19T15:00:54Z,47.650337,-122.347214,38.799999,14.000000,0.100000,20.000000
2014-05-19T15:00:56Z,47.650725,-122.347217,37.900002,15.000000,359.799988,20.250000
2014-05-19T15:00:58Z,47.650987,-122.347201,37.900002,15.000000,0.000000,19.000000
2014-05-19T15:01:00Z,47.651250,-122.347216,36.200001,15.000000,2.600000,18.000000
2014-05-19T15:01:02Z,47.651545,-122.347131,36.599998,15.000000,10.800000,17.500000
2014-05-19T15:01:04Z,47.651808,-122.346897,36.200001,14.000000,22.400000,16.000000
2014-05-19T15:01:06Z,47.651995,-122.346791,35.900002,13.000000,24.299999,14.000000
2014-05-19T15:01:08Z,47.652150,-122.346663,35.799999,14.000000,18.900000,11.000000
2014-05-19T15:01:10Z,47.652325,-122.346603,35.900002,15.000000,9.700000,10.750000
2014-05-19T15:01:12Z,47.652485,-122.346547,36.200001,17.000000,7.600000,9.750000
2014-05-19T15:01:14Z,47.652291,-122.346655,35.400002,16.000000,21.000000,1.500000
2014-05-19T15:01:16Z,47.652347,-122.346637,34.900002,16.000000,7.200000,2.000000
2014-05-19T15:01:18Z,47.652294,-122.346640,34.599998,14.000000,0.000000,0.000000
2014-05-19T15:01:20Z,47.652272,-122.346637,34.099998,14.000000,28.299999,0.500000
2014-05-19T15:01:22Z,47.652279,-122.346633,33.900002,13.000000,0.000000,0.000000
2014-05-19T15:01:24Z,47.652283,-122.346645,33.799999,13.000000,0.000000,0.000000
2014-05-19T15:01:26Z,47.652310,-122.346649,33.500000,12.000000,359.299988,5.250000
2014-05-19T15:01:28Z,47.652427,-122.346695,33.700001,13.000000,339.399994,5.000000
2014-05-19T15:01:30Z,47.652482,-122.346777,34.000000,13.000000,298.399994,3.500000
2014-05-19T15:01:32Z,47.652512,-122.346860,33.900002,14.000000,298.500000,3.500000
2014-05-19T15:01:36Z,47.652509,-122.347254,33.900002,20.000000,263.100006,6.250000
2014-05-19T15:01:38Z,47.652551,-122.347487,33.500000,22.000000,274.600006,5.500000
2014-05-19T15:01:40Z,47.652545,-122.347630,33.500000,28.000000,274.600006,5.500000
2014-05-19T15:01:42Z,47.652605,-122.347755,33.599998,34.000000,286.899994,5.250000
2014-05-19T15:01:44Z,47.652669,-122.347903,33.599998,37.000000,296.399994,6.000000
2014-05-19T15:01:46Z,47.652756,-122.348053,33.500000,32.000000,303.500000,6.000000
2014-05-19T15:01:48Z,47.652854,-122.348209,33.400002,29.000000,314.299988,7.500000
2014-05-19T15:01:50Z,47.653022,-122.348369,33.299999,23.000000,327.100006,9.750000
2014-05-19T15:01:52Z,47.653157,-122.348625,33.099998,20.000000,323.799988,9.500000
2014-05-19T15:01:54Z,47.653256,-122.348845,32.599998,19.000000,321.600006,8.250000
2014-05-19T15:01:56Z,47.653326,-122.348956,32.700001,21.000000,319.899994,6.750000
2014-05-19T15:01:58Z,47.653424,-122.349075,33.000000,22.000000,319.299988,6.750000
2014-05-19T15:02:00Z,47.653500,-122.349100,33.599998,24.000000,326.000000,5.750000
2014-05-19T15:02:02Z,47.653523,-122.349142,33.799999,26.000000,319.100006,4.250000
2014-05-19T15:02:04Z,47.653469,-122.349107,34.299999,28.000000,301.500000,2.000000
2014-05-19T15:02:06Z,47.653448,-122.349104,33.799999,27.000000,300.600006,1.250000
2014-05-19T15:02:08Z,47.653443,-122.349133,33.700001,26.000000,326.500000,1.000000
2014-05-19T15:02:10Z,47.653445,-122.349230,33.500000,22.000000,284.399994,2.000000
2014-05-19T15:02:12Z,47.653444,-122.349196,33.299999,20.000000,284.399994,0.750000
2014-05-19T15:02:14Z,47.653424,-122.349206,33.599998,20.000000,229.800003,1.000000
2014-05-19T15:02:16Z,47.653420,-122.349262,33.900002,20.000000,272.500000,1.750000
2014-05-19T15:02:18Z,47.653428,-122.349303,33.900002,20.000000,285.200012,1.250000
2014-05-19T15:02:20Z,47.653434,-122.349320,33.900002,18.000000,277.500000,0.500000
2014-05-19T15:02:22Z,47.653448,-122.349313,34.700001,17.000000,318.799988,0.750000
2014-05-19T15:02:24Z,47.653459,-122.349344,35.500000,16.000000,303.500000,1.500000
2014-05-19T15:02:26Z,47.653480,-122.349398,35.099998,15.000000,309.799988,1.750000
2014-05-19T15:02:28Z,47.653519,-122.349476,35.299999,14.000000,317.399994,3.000000
2014-05-19T15:02:30Z,47.653569,-122.349538,35.400002,13.000000,322.899994,3.250000
2014-05-19T15:02:32Z,47.653636,-122.349605,35.500000,13.000000,323.100006,3.750000
2014-05-19T15:02:34Z,47.653787,-122.349701,34.799999,13.000000,324.799988,6.750000
2014-05-19T15:02:36Z,47.653871,-122.349798,34.599998,13.000000,322.399994,6.500000
2014-05-19T15:02:38Z,47.654005,-122.349918,33.000000,13.000000,323.100006,7.000000
2014-05-19T15:02:40Z,47.654080,-122.350149,33.500000,12.000000,308.200012,8.250000
2014-05-19T15:02:42Z,47.654118,-122.350360,33.000000,11.000000,279.399994,8.250000
2014-05-19T15:02:44Z,47.654086,-122.350593,33.200001,11.000000,263.299988,9.250000
2014-05-19T15:02:46Z,47.654113,-122.350869,33.200001,15.000000,273.500000,10.000000
2014-05-19T15:02:48Z,47.654111,-122.351077,33.099998,19.000000,269.899994,8.500000
2014-05-19T15:02:50Z,47.654124,-122.351287,33.500000,24.000000,272.799988,8.250000
2014-05-19T15:02:52Z,47.654132,-122.351470,34.200001,28.000000,272.399994,7.250000
2014-05-19T15:02:54Z,47.654143,-122.351678,34.200001,26.000000,272.600006,7.500000
2014-05-19T15:02:58Z,47.654068,-122.352529,34.000000,19.000000,267.899994,13.000000
2014-05-19T15:03:00Z,47.654057,-122.352953,33.900002,20.000000,267.899994,13.000000
2014-05-19T15:03:01Z,47.654055,-122.353044,33.900002,22.000000,267.899994,13.000000
2014-05-19T15:03:03Z,47.654153,-122.353530,29.900000,19.000000,275.500000,15.250000
2014-05-19T15:03:06Z,47.654111,-122.353972,27.700001,7.000000,270.000000,14.750000
2014-05-19T15:03:08Z,47.654111,-122.354426,26.799999,7.000000,270.000000,14.750000
2014-05-19T15:03:11Z,47.654124,-122.354828,27.200001,9.000000,267.799988,12.500000
2014-05-19T15:03:13Z,47.654113,-122.355246,27.100000,10.000000,267.799988,12.500000
2014-05-19T15:03:18Z,47.654118,-122.355963,26.400000,17.000000,270.100006,11.250000
2014-05-19T15:03:22Z,47.654118,-122.356515,26.700001,22.000000,270.100006,11.250000
2014-05-19T15:03:28Z,47.654126,-122.357487,29.600000,38.000000,272.200012,11.500000
2014-05-19T15:03:31Z,47.654115,-122.357904,27.299999,27.000000,270.299988,10.750000
2014-05-19T15:03:34Z,47.654115,-122.358165,27.799999,9.000000,268.899994,11.250000
2014-05-19T15:03:36Z,47.654111,-122.358524,28.000000,8.000000,268.899994,11.250000
2014-05-19T15:03:39Z,47.654118,-122.358930,23.799999,7.000000,273.600006,11.250000
2014-05-19T15:03:41Z,47.654191,-122.359132,22.400000,6.000000,295.100006,7.250000
2014-05-19T15:03:42Z,47.654209,-122.359191,22.299999,9.000000,295.100006,7.250000
2014-05-19T15:03:45Z,47.654178,-122.359215,19.900000,5.000000,262.500000,1.500000
2014-05-19T15:04:04Z,47.654258,-122.359608,18.000000,24.000000,0.000000,0.000000
2014-05-19T15:04:08Z,47.654230,-122.359443,8.900000,11.000000,0.000000,0.000000
2014-05-19T15:04:10Z,47.654230,-122.359443,8.700000,11.000000,0.000000,0.000000
2014-05-19T15:04:14Z,47.654230,-122.359402,9.800000,7.000000,0.000000,0.000000
2014-05-19T15:04:16Z,47.654230,-122.359402,9.700000,6.000000,0.000000,0.000000
2014-05-19T15:04:19Z,47.654220,-122.359387,9.000000,6.000000,274.899994,1.500000
2014-05-19T15:04:21Z,47.654223,-122.359431,9.000000,5.000000,274.899994,1.500000
2014-05-19T15:04:25Z,47.654193,-122.359761,2.300000,6.000000,268.700012,6.000000
2014-05-19T15:04:50Z,47.656284,-122.362098,-11.000000,23.000000,325.799988,15.500000
2014-05-19T15:05:46Z,47.660681,-122.366292,-8.200000,18.000000,327.000000,7.250000
2014-05-19T15:05:48Z,47.660814,-122.366420,-8.400000,14.000000,327.000000,7.250000
2014-05-19T15:05:52Z,47.661011,-122.366589,-5.200000,22.000000,326.600006,9.750000
2014-05-19T15:05:56Z,47.661329,-122.366928,-8.300000,9.000000,324.700012,10.250000
2014-05-19T15:05:59Z,47.661536,-122.367158,-5.500000,4.000000,326.399994,12.000000
2014-05-19T15:06:01Z,47.661748,-122.367366,-5.600000,5.000000,326.399994,12.000000
2014-05-19T15:06:04Z,47.662056,-122.367687,-6.000000,4.000000,327.200012,15.000000
2014-05-19T15:06:07Z,47.662456,-122.368058,-6.900000,4.000000,327.100006,15.500000
2014-05-19T15:06:58Z,47.663772,-122.374386,-6.000000,30.000000,269.500000,14.250000
2014-05-19T15:07:00Z,47.663769,-122.374815,-6.000000,18.000000,269.500000,14.250000
2014-05-19T15:07:21Z,47.663738,-122.377294,-3.900000,29.000000,267.700012,13.250000
2014-05-19T15:07:23Z,47.663727,-122.377702,1.200000,22.000000,267.600006,13.000000
2014-05-19T15:07:27Z,47.663647,-122.378078,1.700000,29.000000,259.799988,10.250000
2014-05-19T15:07:32Z,47.663750,-122.378785,2.900000,29.000000,277.200012,12.000000
2014-05-19T15:07:34Z,47.663784,-122.379172,4.800000,28.000000,277.100006,11.750000
2014-05-19T15:07:37Z,47.664271,-122.379197,8.600000,7.000000,319.100006,13.000000
2014-05-19T15:07:39Z,47.664483,-122.379469,9.000000,7.000000,319.100006,13.000000
2014-05-19T15:07:40Z,47.664535,-122.379536,9.000000,10.000000,319.100006,13.000000
2014-05-19T15:07:42Z,47.664701,-122.379784,5.800000,6.000000,321.299988,14.250000
2014-05-19T15:08:13Z,47.667064,-122.382467,7.400000,23.000000,320.600006,10.250000
2014-05-19T15:08:17Z,47.667431,-122.382950,5.700000,8.000000,320.799988,11.500000
2014-05-19T15:08:19Z,47.667614,-122.383171,6.000000,8.000000,320.700012,11.500000
2014-05-19T15:08:56Z,47.668442,-122.384148,-0.200000,12.000000,321.700012,0.250000
2014-05-19T15:08:58Z,47.668445,-122.384165,0.200000,9.000000,321.700012,0.250000
2014-05-19T15:09:01Z,47.668456,-122.384213,2.000000,18.000000,321.700012,0.250000
2014-05-19T15:09:05Z,47.668514,-122.384228,-6.800000,12.000000,0.000000,0.000000
2014-05-19T15:09:06Z,47.668515,-122.384228,-6.700000,13.000000,0.000000,0.000000
2014-05-19T15:09:08Z,47.668547,-122.384234,-14.300000,10.000000,0.000000,0.000000
2014-05-19T15:09:10Z,47.668547,-122.384234,-14.400000,8.000000,0.000000,0.000000
2014-05-19T15:09:13Z,47.668540,-122.384255,-8.800000,8.000000,0.000000,0.000000
2014-05-19T15:09:15Z,47.668540,-122.384255,-8.800000,10.000000,0.000000,0.000000
2014-05-19T15:09:18Z,47.668547,-122.384247,-10.100000,8.000000,321.700012,0.250000
2014-05-19T15:09:20Z,47.668552,-122.384253,-10.100000,6.000000,321.700012,0.250000
2014-05-19T15:09:23Z,47.668628,-122.384430,-9.800000,11.000000,299.600006,3.750000
2014-05-19T15:09:28Z,47.668769,-122.384631,-9.100000,9.000000,318.000000,5.250000
2014-05-19T15:09:54Z,47.670063,-122.384691,-21.400000,20.000000,2.600000,2.250000
2014-05-19T15:09:56Z,47.670095,-122.384686,-22.299999,13.000000,357.600006,2.500000
2014-05-19T15:09:59Z,47.670185,-122.384648,-22.900000,21.000000,11.900000,3.000000
2014-05-19T15:10:04Z,47.670482,-122.384616,-30.500000,27.000000,2.200000,4.750000
2014-05-19T15:10:07Z,47.670621,-122.384608,-30.799999,24.000000,2.200000,4.750000
2014-05-19T15:10:10Z,47.670739,-122.384601,-30.900000,24.000000,2.200000,4.750000
2014-05-19T15:10:14Z,47.670868,-122.384547,-34.599998,21.000000,358.399994,3.000000
2014-05-19T15:10:17Z,47.670947,-122.384550,-34.599998,26.000000,358.299988,3.000000
2014-05-19T15:10:20Z,47.671070,-122.384428,-23.500000,13.000000,48.599998,3.000000
2014-05-19T15:10:22Z,47.671109,-122.384361,-23.299999,11.000000,48.700001,3.000000
2014-05-19T15:10:25Z,47.671003,-122.384493,-9.700000,10.000000,0.000000,0.000000
2014-05-19T15:10:27Z,47.671002,-122.384488,-9.500000,9.000000,0.000000,0.000000
2014-05-19T15:10:30Z,47.671004,-122.384486,-9.400000,14.000000,0.000000,0.000000
2014-05-19T15:10:34Z,47.670995,-122.384443,-10.900000,17.000000,49.599998,0.500000
2014-05-19T15:10:35Z,47.670995,-122.384438,-10.900000,19.000000,49.599998,0.500000
2014-05-19T15:10:37Z,47.670919,-122.384375,-2.700000,8.000000,94.099998,2.250000
2014-05-19T15:11:49Z,47.671020,-122.384477,-13.400000,20.000000,0.000000,0.000000
2014-05-19T15:11:51Z,47.671020,-122.384477,-13.500000,15.000000,0.000000,0.000000
2014-05-19T15:11:55Z,47.671028,-122.384459,-18.600000,23.000000,0.000000,0.000000
2014-05-19T15:11:58Z,47.670984,-122.384515,-0.400000,22.000000,0.000000,0.000000
2014-05-19T15:12:00Z,47.670984,-122.384515,-0.400000,21.000000,0.000000,0.000000
2014-05-19T15:12:05Z,47.670968,-122.384520,-1.900000,26.000000,0.000000,0.000000
2014-05-19T15:12:08Z,47.670968,-122.384520,-1.900000,24.000000,0.000000,0.000000
2014-05-19T15:12:11Z,47.670956,-122.384529,-2.500000,18.000000,0.000000,0.000000
2014-05-19T15:12:13Z,47.670954,-122.384536,-6.400000,12.000000,274.799988,1.750000
2014-05-19T15:12:15Z,47.670956,-122.384590,-6.500000,11.000000,274.399994,1.750000
2014-05-19T15:12:18Z,47.670946,-122.384605,-9.200000,10.000000,279.899994,0.500000
2014-05-19T15:12:20Z,47.670956,-122.384612,-9.400000,9.000000,279.899994,0.500000
2014-05-19T15:12:23Z,47.670976,-122.384706,-3.300000,9.000000,299.100006,1.000000
2014-05-19T15:12:25Z,47.670986,-122.384733,-3.300000,9.000000,299.100006,1.000000
2014-05-19T15:12:31Z,47.670884,-122.384810,-7.900000,13.000000,233.399994,1.750000
2014-05-19T15:12:34Z,47.670855,-122.384867,-8.100000,15.000000,233.500000,1.750000
2014-05-19T15:12:39Z,47.670796,-122.385092,4.400000,17.000000,253.899994,1.000000
2014-05-19T15:12:42Z,47.670787,-122.385130,3.900000,17.000000,253.100006,1.000000
2014-05-19T15:12:45Z,47.670748,-122.385180,2.700000,14.000000,246.300003,0.750000
2014-05-19T15:13:33Z,47.670801,-122.386036,-4.400000,49.000000,223.800003,0.750000
2014-05-19T15:13:37Z,47.670904,-122.386084,16.900000,32.000000,265.100006,1.250000
2014-05-19T15:13:41Z,47.670745,-122.386251,18.500000,28.000000,236.300003,1.750000
2014-05-19T15:13:44Z,47.670775,-122.386348,9.400000,14.000000,253.600006,1.000000
2014-05-19T15:13:46Z,47.670768,-122.386381,9.300000,12.000000,253.199997,1.000000
2014-05-19T15:13:49Z,47.670716,-122.386383,12.800000,11.000000,230.500000,1.250000
2014-05-19T15:16:59Z,47.670375,-122.387313,3.700000,58.000000,325.399994,0.500000
2014-05-19T15:17:03Z,47.670369,-122.387327,3.600000,37.000000,325.399994,0.500000
2014-05-19T15:17:08Z,47.670371,-122.387300,-10.500000,43.000000,325.399994,0.500000
2014-05-19T15:17:12Z,47.670379,-122.387313,-10.500000,40.000000,325.399994,0.750000
2014-05-19T15:17:18Z,47.670383,-122.387321,-8.600000,30.000000,101.400002,0.750000
2014-05-19T15:17:20Z,47.670386,-122.387292,-8.800000,25.000000,101.400002,0.750000
2014-05-19T15:17:24Z,47.670404,-122.387260,-5.500000,23.000000,101.400002,0.500000
2014-05-19T15:17:26Z,47.670410,-122.387270,-4.200000,20.000000,101.400002,0.500000
2014-05-19T15:17:28Z,47.670406,-122.387269,-2.900000,14.000000,101.400002,0.500000
2014-05-19T15:17:30Z,47.670400,-122.387275,-3.500000,12.000000,101.400002,0.500000
2014-05-19T15:17:32Z,47.670380,-122.387277,-4.500000,10.000000,0.000000,0.000000
2014-05-19T15:17:34Z,47.670352,-122.387271,-5.400000,9.000000,0.000000,0.000000
