Imei,y,x,type
355543020850053,35.38693,-0.841142,d10g
355543020970208,34.821856,0.744004,d10g
355543020918355,34.302879,0.177895,d10g
355543020760138,34.664972,-1.244223,d10g
355543020964474,34.284418,-0.971261,d10g
355543020720033,36.19430687,-0.326500884,d10g
355543020686887,35.423557,-0.939259,d10g
355543020733473,36.19430687,-0.326500884,d10g
355543021007844,36.043556,-0.325725,d10g
355543020654083,34.575954,0.728316,d10g
355543020744553,34.349976,0.356953,d10g
355543020841490,35.331037,-1.514237,d10g
355543020704060,39.984657,-3.376802,d10g
355543020688479,35.498259,0.630313,d10g
355543021006721,35.59798205,3.118657893,d10g
355543020595864,35.705423,0.481379,d10g
355543021011622,37.664264,0.093078,d10g
355543020647517,35.495327,-0.77328,d10g
355543020646964,37.31797979,-0.702234585,d10g
355543020803987,34.278426,0.032993,d10g
355543020937181,36.19430687,-0.326500884,d10g
355543020716551,34.766971,0.297726,d10g
355543023048176,36.19430687,-0.326500884,d10g
355543020877114,34.961723,0.162217,d10g
355543020886511,36.19430687,-0.326500884,d10g
355543021004478,34.748391,-0.124847,d10g
355543020860938,35.812989,0.665122,d10g
355543020977427,35.638187,1.116442,d10g
355543020920203,34.262122,-0.111708,d10g
355543020850418,36.19430687,-0.326500884,d10g
355543020646741,35.505698,0.883781,d10g
355543020832499,36.19430687,-0.326500884,d10g
355543020692885,34.793835,0.508261,d10g
355543020693453,35.116923,0.823499,d10g
355543020670931,35.303655,0.733173,d10g
355543020640033,36.19430687,-0.326500884,d10g
355543020643573,36.19430687,-0.326500884,d10g
355543020941837,36.19430687,-0.326500884,d10g
355543020971511,36.992616,-1.269157,d10g
355543020721783,36.19430687,-0.326500884,d10g
355543020882791,34.082174,-0.734426,d10g
355543020722062,34.806175,-0.666429,d10g
355543020968897,35.883898,-0.895288,d10g
355543020630984,34.247736,0.224678,d10g
355543020904694,35.001947,1.01895,d10g
355543020697983,36.19430687,-0.326500884,d10g
355543020752127,38.61668903,-5.630246794,d10g
355543020849717,35.245422,0.172545,d10g
355543020897328,37.917811,0.273276,d10g
355543020600748,37.942027,0.350584,d10g
355543020692471,34.059212,-0.056712,d10g
355543021010285,35.157891,0.137711,d10g
355543020625349,34.217933,0.46744,d10g
355543020995320,35.509476,0.672523,d10g
355543020819827,40.83584,-2.194271,d10g
355543020840617,36.19430687,-0.326500884,d10g
355543020771135,35.927465,-0.673055,d10g
355543020849238,36.19430687,-0.326500884,d10g
355543020667739,34.816544,0.477066,d10g
355543020773388,35.858097,3.521022,d10g
355543020961918,35.00908297,1.000452319,d10g
355543020897849,37.983347,0.372642,d10g
355543020612982,37.947465,0.285784,d10g
355543020719936,36.967992,-1.275938,d10g
355543020616645,35.813845,0.113032,d10g
355543020665089,35.479555,-0.172064,d10g
355543020818035,35.833396,0.016606,d10g
355543020592432,34.753725,0.608536,d10g
355543020779336,36.19430687,-0.326500884,d10g
869924005415766,33.189763,0.612569,d10g
355543020999074,34.641492,0.605937,d10g
355543020902573,34.984781,-0.286955,d10g
355543020762639,34.558958,-0.10843,d10g
355543020808978,39.238831,-3.856199,d10g
355543020634531,36.85062091,-0.41875694,d10g
355543020982039,37.939443,0.225419,d10g
355543020971248,36.19430687,-0.326500884,d10g
355543020897567,34.778836,0.592452,d10g
355543020655890,35.196252,0.070573,d10g
355543020675419,34.842651,-0.518417,d10g
355543020974481,36.19430687,-0.326500884,d10g
355543020971198,36.588269,-0.624281,d10g
355543020833513,34.288095,-0.544471,d10g
355543020724019,36.19430687,-0.326500884,d10g
355543020797122,35.4937001,0.892378877,d10g
355543020868857,35.50493,2.149747,d10g
355543020635769,38.381562,-3.541614,d10g
355543020897740,34.378534,-1.044933,d10g
355543020849121,35.899868,-1.000111,d10g
355543020908786,37.870582,0.267119,d10g
355543020936720,35.858097,3.521022,d10g
355543020612891,34.608532,0.041718,d10g
355543020591558,34.908119,0.792591,d10g
355543020730701,34.199417,0.04077,d10g
355543020829479,34.826272,-0.4698475,d10g
355543020591392,34.758135,-0.354216,d10g
355543020783775,35.59798205,3.118657893,d10g
355543020735676,37.859686,-2.321436,d10g
355543020803748,34.763811,0.455514,d10g
355543020971602,38.40617,-0.648519,d10g
355543020834255,35.340372,0,d10g
355543020619110,35.150625,0.147038,d10g
355543020902144,34.695282,-0.46629,d10g
355543020973046,34.705094,0.253769,d10g
355543020691879,37.474796,-0.546713,d10g
355543023044589,35.3620335,0.3212665,d10g
355543020780110,36.19430687,-0.326500884,d10g
355543020612693,34.34216177,-0.246190565,d10g
355543020662672,35.68478,0.467554,d10g
355543020904777,35.898633,0.205562,d10g
355543020618641,34.224254,-0.223617,d10g
355543020705463,35.1724,0.21064,d10g
355543020861050,34.949934,-0.599872,d10g
355543020721692,37.917811,0.273276,d10g
355543020554630,35.495834,0,d10g
355543020744447,34.676623,0.128066,d10g
355543020667135,36.19430687,-0.326500884,d10g
355543020617213,34.225044,-0.807199,d10g
355543020686531,39.899114,-3.434371,d10g
355543020833158,36.19430687,-0.326500884,d10g
355543021012000,34.117294,-0.056562,d10g
355543020552444,35.147015,0.232761,d10g
355543020593893,35.809963,0.099902,d10g
355543020694931,34.82176,-0.219677,d10g
355543020649380,34.75636,0.771381,d10g
355543020823829,37.196093,-1.059964,d10g
355543020916458,34.295904,0.19128,d10g
355543020655247,36.19430687,-0.326500884,d10g
355543020862843,35.000125,0.685019,d10g
355543020994166,38.61668903,-5.630246794,d10g
355543020607131,34.190272,0.483703,d10g
355543020643581,35.552423,0.548817,d10g
355543020985867,34.3913,0.053523,d10g
355543021010293,34.358312,0.694247,d10g
355543020971156,34.826272,-0.4698475,d10g
355543020697702,35.13936,0.160928,d10g
355543020687026,38.007005,-1.367851,d10g
355543020611737,35.534418,-0.234695,d10g
355543020693289,35.413078,-0.882838,d10g
355543020873436,36.19430687,-0.326500884,d10g
355543020570339,35.22806425,0.1023095,d10g
355543020865036,35.689305,-0.39903,d10g
355543020765806,35.593738,0.926505,d10g
355543020959524,35.324707,1.054238,d10g
355543020974598,37.48650405,-0.326416923,d10g
355543023026453,36.00474,0.74891,d10g
355543020905840,35.064384,-0.609667,d10g
355543020587267,37.525852,-2.538767,d10g
355543020907697,34.013739,0.123186,d10g
355543020939500,36.588269,-0.624281,d10g
355543021002258,39.436865,-3.83478,d10g
355543020989612,34.389279,0.072129,d10g
355543020798930,36.19430687,-0.326500884,d10g
355543020900247,34.851941,0.813384,d10g
355543020791844,36.19430687,-0.326500884,d10g
355543020613725,36.19430687,-0.326500884,d10g
355543020500062,36.19430687,-0.326500884,d10g
869924003522456,32.88744617,0.371395771,d10g
355543020778676,37.618558,-0.381697,d10g
355543020626255,35.443492,0.628072,d10g
355543020977666,35.096015,-0.126996,d10g
355543020709127,34.838123,0.104365,d10g
355543021008834,36.19430687,-0.326500884,d10g
355543020808309,36.19430687,-0.326500884,d10g
355543020768115,35.685653,-1.6426,d10g
355543020868378,34.9651,-0.42995,d10g
355543020946653,36.19430687,-0.326500884,d10g
355543020698395,34.715227,-0.496359,d10g
355543020776530,37.890069,0.279854,d10g
355543020671012,36.19430687,-0.326500884,d10g
355543020934667,34.81648,-0.338801,d10g
355543020711685,35.280754,-0.36298,d10g
355543020907572,36.19430687,-0.326500884,d10g
355543020645628,36.19430687,-0.326500884,d10g
355543020985446,40.108968,-3.234418,d10g
355543020774006,35.345419,1.174322,d10g
355543020826533,35.498798,0.870837,d10g
355543020934113,38.223029,-0.550046,d10g
355543020887915,34.985871,-0.147457,d10g
355543020824777,35.035353,0.915084,d10g
355543020635579,36.19430687,-0.326500884,d10g
355543020985701,34.762567,0.674707,d10g
355543020795027,38.649015,-3.770106,d10g
355543020714929,35.108961,-0.709956,d10g
355543020732582,34.788715,0.014087,d10g
355543020881652,37.500475,-1.140862,d10g
355543020862272,36.19430687,-0.326500884,d10g
355543020683652,36.19430687,-0.326500884,d10g
355543020873840,36.19430687,-0.326500884,d10g
355543020763769,37.015736,-0.703681,d10g
355543020710703,35.50493,2.149747,d10g
355543020959433,34.288863,0.039721,d10g
355543020959375,36.19430687,-0.326500884,d10g
355543021000039,36.19430687,-0.326500884,d10g
355543020876496,36.19430687,-0.326500884,d10g
355543020556429,36.20713,0.430467,d10g
355543020761185,40.056957,1.740036,d10g
355543020872537,35.34144925,1.754513098,d10g
355543020825964,34.023048,-0.031965,d10g
355543020827135,36.19430687,-0.326500884,d10g
355543020802658,38.085934,-1.417297,d10g
355543020799854,34.752911,-0.091353,d10g
355543020793840,37.928132,0.309983,d10g
355543020948345,35.095997,-0.839073,d10g
355543020807020,36.66695428,-0.078455203,d10g
355543020559035,35.16927,0.649744,d10g
355543020841029,39.709116,-3.361585,d10g
355543020846770,34.232337,0.472964,d10g
355543020862124,36.759624,-1.404597,d10g
355543023044621,36.19430687,-0.326500884,d10g
355543020636528,36.19430687,-0.326500884,d10g
355543020984639,34.585038,-0.446624,d10g
355543020957387,35.106365,1.179547,d10g
355543020788436,34.518603,-0.685972,d10g
355543020702528,35.340569,-0.326749,d10g
355543020758157,34.575954,0.728316,d10g
355543020868709,34.893484,-0.851363,d10g
355543020833075,34.349512,0.384465,d10g
355543020603122,37.188201,-1.534332,d10g
355543020907747,35.097268,-0.688298,d10g
355543020757118,34.746988,0.011479,d10g
355543020616751,36.19430687,-0.326500884,d10g
355543020691424,35.420238,-0.918845,d10g
355543020713285,37.368697,-0.810642,d10g
355543020612990,37.368514,-1.44629,d10g
355543020803060,37.220491,-0.893157,d10g
355543020878195,34.853053,0.435377,d10g
355543020939369,37.09739,-1.29678,d10g
355543020946240,36.19430687,-0.326500884,d10g
355543020847554,36.643376,-1.1101,d10g
355543020684718,36.19430687,-0.326500884,d10g
355543020830220,35.097727,-0.777927,d10g
355543020907283,35.283862,-0.36009,d10g
355543020806063,36.19430687,-0.326500884,d10g
355543020883526,35.161253,-0.19112,d10g
355543020713376,36.481453,-0.423078,d10g
355543020853255,34.77063537,-0.483722113,d10g
355543020599700,34.466446,-0.906062,d10g
355543020857264,40.899403,-2.166097,d10g
355543020897880,40.858999,3.191399,d10g
355543020801767,38.357892,-1.036753,d10g
355543020988630,36.02291,-0.271611,d10g
355543020849428,34.765688,-0.82406,d10g
355543020926390,36.19430687,-0.326500884,d10g
355543021010400,35.414514,-1.089854,d10g
355543020567913,35.334544,1.072627,d10g
355543020817573,34.224254,-0.223617,d10g
355543020865705,38.499698,-3.201763,d10g
355543020594834,37.939996,0.23062,d10g
355543020814265,35.093482,1.259402,d10g
355543020873832,34.763811,0.455514,d10g
355543020852828,36.19430687,-0.326500884,d10g
355543020943072,36.19430687,-0.326500884,d10g
355543020922258,34.288035,-0.755651,d10g
355543020994034,35.314969,-0.602292,d10g
355543020824231,36.112965,-0.269536,d10g
355543020848420,35.288991,-0.774761,d10g
355543020897088,34.724543,0.144613,d10g
355543020845681,34.889423,-0.449762,d10g
355543020814968,34.875609,0.803328,d10g
355543020850780,34.724042,-0.800369,d10g
355543020922787,32.045571,1.074694109,d10g
355543020642526,34.856125,0.797691,d10g
355543020830998,35.727781,-0.213319,d10g
355543020623229,36.153574,-0.534699,d10g
355543020842498,37.294769,-1.338112,d10g
355543020563714,34.734637,-0.584761,d10g
355543020941217,35.22806425,0.1023095,d10g
355543020587903,34.288863,0.039721,d10g
355543020719787,35.214045,0.587368,d10g
355543020952966,36.19430687,-0.326500884,d10g
355543020672259,35.044406,0.881575,d10g
355543020940714,35.331037,-1.514237,d10g
355543020857116,34.705577,-0.010541,d10g
355543020752473,35.008436,-1.372856,d10g
355543020683678,36.229041,-0.805561,d10g
355543020586376,36.19430687,-0.326500884,d10g
355543021001177,36.19430687,-0.326500884,d10g
355543020921946,36.19430687,-0.326500884,d10g
355543020742060,35.077605,0.737264,d10g
355543020946794,37.826726,0.180446,d10g
355543020786240,34.066836,-0.463417,d10g
355543020892303,34.842651,-0.518417,d10g
355543020737243,34.144198,0.144159,d10g
355543020830048,34.961677,-0.278567,d10g
355543020558052,36.19430687,-0.326500884,d10g
355543020569315,36.19430687,-0.326500884,d10g
355543020773826,35.825272,0.019063,d10g
355543020990800,34.701473,0.434504,d10g
355543020903878,39.861944,-1.204407,d10g
355543020756920,36.197811,-1.052459,d10g
355543020907184,34.825815,0.200212,d10g
355543020878534,37.136676,-1.540493,d10g
355543020883021,34.287814,-0.035686,d10g
355543020850665,34.746988,0.011479,d10g
355543020978763,34.538507,-0.893944,d10g
355543020917787,34.528623,-0.841565,d10g
869924003520625,33.211754,0.431751,d10g
355543020895066,36.19430687,-0.326500884,d10g
355543020995437,39.708436,-3.360641,d10g
355543020773594,37.718925,-3.189936,d10g
355543020635413,35.630437,-0.169761,d10g
355543020836359,34.199363,0.098534,d10g
355543020843439,39.698286,-3.52635,d10g
355543020714911,39.641833,-4.087893,d10g
355543020755278,35.450404,0.185819,d10g
355543020867677,37.125951,-0.81245,d10g
355543020880670,37.12985,-1.060862,d10g
355543020630687,36.19430687,-0.326500884,d10g
355543020641189,38.61668903,-5.630246794,d10g
355543020810040,34.541298,-0.510364,d10g
355543020796280,37.776439,0.140462,d10g
355543020611257,35.269613,-0.774581,d10g
355543020584447,36.19430687,-0.326500884,d10g
355543020930681,40.114312,-3.189565,d10g
355543020807210,34.75786,-0.498028,d10g
355543020604450,38.518412,-1.312887,d10g
355543020923934,35.340004,-0.6832,d10g
355543020685327,35.354815,-0.676328,d10g
355543020898490,36.153574,-0.534699,d10g
355543020763983,34.141896,-0.693421,d10g
355543020870713,38.431666,-3.332754202,d10g
355543020733192,36.19430687,-0.326500884,d10g
355543020826673,35.17802585,0.823017077,d10g
355543020687471,37.538417,-2.806508,d10g
355543020861894,35.17914,-0.470523,d10g
355543020888079,35.753083,-1.155257,d10g
355543020691135,36.19430687,-0.326500884,d10g
355543020827440,35.37792,-0.714801,d10g
355543020688750,39.617996,-4.040828,d10g
355543020904306,36.19430687,-0.326500884,d10g
355543020736278,34.620368,-0.74718,d10g
355543020981809,35.027269,-0.794772,d10g
355543020833232,36.19430687,-0.326500884,d10g
355543020639753,34.935089,-0.7751,d10g
355543020580734,34.468064,-1.077373,d10g
355543020775763,36.19430687,-0.326500884,d10g
869924005808234,33.072677,0.524746,d10g
355543020760088,35.019879,0.622275,d10g
355543020927067,39.864457,-3.618498,d10g
355543020978862,35.368981,1.14766,d10g
355543020800298,36.757407,-1.306547,d10g
355543020626735,36.19430687,-0.326500884,d10g
355543020754271,36.95097541,-0.424338291,d10g
355543020624383,34.720846,0.76419,d10g
355543020700712,36.19430687,-0.326500884,d10g
355543020919726,36.19430687,-0.326500884,d10g
355543020691960,34.580696,0.057398,d10g
355543020684262,36.19430687,-0.326500884,d10g
355543020826632,35.666174,-0.428209,d10g
355543020840435,36.921633,-1.361415,d10g
355543020899290,35.854287,-1.857396,d10g
355543020954228,34.845149,0.372767,d10g
355543023040702,34.806028,0.557042,d10g
355543020749826,34.452824,-0.53612,d10g
355543020643482,39.479509,-3.870039,d10g
355543020864971,40.136673,-2.269649,d10g
355543020911269,34.871871,-0.334798,d10g
355543020971131,34.554382,-0.415801,d10g
355543020564274,34.766469,0.571154,d10g
355543020600524,36.19430687,-0.326500884,d10g
355543020607230,36.869014,-1.057091,d10g
355543020994646,35.26047,-0.59479,d10g
355543020865408,38.048653,0.29249,d10g
355543020935243,34.124274,0.244849,d10g
355543020742201,34.620533,-1.258954,d10g
355543020632329,35.495327,-0.77328,d10g
355543020762555,35.372481,-0.590865,d10g
355543020745246,37.923694,0.275026,d10g
355543020809034,34.477678,-1.243183,d10g
355543020898227,34.908119,0.792591,d10g
355543020794905,38.081454,-0.966623,d10g
355543020642294,37.416034,-0.446091,d10g
355543020951802,34.757366,0.272881,d10g
355543020873394,34.360534,-1.016067,d10g
355543020844973,37.496938,-1.031867,d10g
355543020944781,34.993638,-0.156835,d10g
355543020848974,37.374305,-1.109046,d10g
355543020689824,35.010869,-0.951956,d10g
355543020752747,35.306647,0.418350667,d10g
355543020594412,35.515523,0.088709,d10g
355543020946729,36.19430687,-0.326500884,d10g
355543020680864,35.316659,0.641294,d10g
355543020860482,35.608277,3.109221,d10g
355543020921441,36.19430687,0,d10g
355543020772935,34.66187,-0.753397,d10g
355543020976643,38.011039,-1.369531,d10g
355543020872461,40.795964,-2.187224,d10g
355543020933974,34.766355,0.599417,d10g
355543020801247,39.84077,1.283736,d10g
355543020769212,37.339341,0.087688,d10g
355543020978094,37.783245,0.203991,d10g
355543020715033,34.652422,0.103883,d10g
355543020893251,34.144198,0.144159,d10g
355543020781928,36.19430687,-0.326500884,d10g
355543020820791,35.961782,-1.096482,d10g
355543020629929,37.507886,-0.736055,d10g
355543020602686,36.19430687,-0.326500884,d10g
355543020704201,34.737651,-1.018363,d10g
355543020765160,36.19430687,-0.326500884,d10g
355543020814828,36.19430687,-0.326500884,d10g
355543020901450,35.470514,-0.96142,d10g
355543020918421,34.817803,0.690656,d10g
355543021002241,36.19430687,-0.326500884,d10g
355543020816005,34.609088,0.620743,d10g
355543020898821,36.19430687,-0.326500884,d10g
355543020760591,34.586175,-0.762798,d10g
355543020891487,34.940021,-0.862238,d10g
355543020660841,34.517446,-0.176658,d10g
355543020786646,35.391443,-1.615078,d10g
355543020906533,39.166366,-3.76006,d10g
355543020586848,35.126943,0.820661,d10g
355543020700423,35.45767,2.384739,d10g
355543020980272,35.424462,0.878216,d10g
355543020802088,35.458622,-0.26669,d10g
355543020759734,34.331473,0.336679,d10g
355543020645966,35.314969,-0.602292,d10g
355543020857785,34.27387,0.061551,d10g
355543020673760,36.19430687,-0.326500884,d10g
355543020888145,35.782055,-1.074814,d10g
355543020615431,37.626668,-0.345026,d10g
355543020985222,36.19430687,-0.326500884,d10g
355543020721163,35.015086,-0.759051,d10g
355543020801742,34.878803,0.866845,d10g
355543020840534,35.261274,1.367591,d10g
355543020718847,37.703446,-3.388152,d10g
355543020865200,35.104794,-0.391929,d10g
355543020691283,34.72964,-0.908978,d10g
355543020682571,38.465988,-3.369142,d10g
355543020631867,35.007745,-0.373626,d10g
355543020608428,36.902435,-1.281654,d10g
355543020701561,35.88938,-0.051243,d10g
355543020771309,36.19430687,-0.326500884,d10g
355543020753091,36.19430687,-0.326500884,d10g
355543020774774,37.20083928,-0.640235381,d10g
355543020691895,36.19430687,-0.326500884,d10g
355543020876777,36.19430687,-0.326500884,d10g
355543020708244,36.19430687,-0.326500884,d10g
355543020801015,37.669952,-0.300799,d10g
355543020995569,37.973618,0.046755,d10g
355543020900601,37.48650405,-0.326416923,d10g
355543020977385,34.633418,-0.678198,d10g
355543020600185,33.940829,-0.454923,d10g
355543020827549,34.831943,-0.793104,d10g
355543020882908,35.4609,1.558488,d10g
355543021011705,35.522143,0.601294,d10g
355543020977104,35.081885,0.199252,d10g
355543020915336,35.463952,0.14336,d10g
355543020662938,36.19430687,-0.326500884,d10g
355543020721080,37.237353,-1.579436,d10g
355543020708137,34.853416,-0.534783,d10g
355543020630232,37.675113,-0.173777,d10g
355543020691572,34.995992,-0.420312,d10g
355543020583324,34.632567,-0.095708,d10g
355543020698304,35.033425,1.037207,d10g
355543020624201,34.659224,0.52946,d10g
355543020895132,34.498342,0.421211,d10g
355543020694212,35.229014,-0.602141,d10g
355543020806519,35.2919,1.195671,d10g
355543021008941,36.19430687,-0.326500884,d10g
355543020684551,36.06844,-1.109823,d10g
355543021006838,35.858097,3.521022,d10g
355543020716460,36.19430687,-0.326500884,d10g
355543020903407,34.186079,-0.447273,d10g
355543020989414,35.391443,-1.615078,d10g
355543020986337,34.908085,-0.665474,d10g
355543020624524,36.19430687,-0.326500884,d10g
355543020668109,35.311418,0.641801,d10g
355543020837563,36.19430687,-0.326500884,d10g
355543020863502,35.073197,0.070659,d10g
355543020816427,35.216353,1.310911,d10g
355543020719365,36.19430687,-0.326500884,d10g
355543020551412,36.443037,0.026726,d10g
355543020943528,34.307485,-0.096938,d10g
355543020633269,37.267648,-1.060267,d10g
355543020848115,34.452824,-0.53612,d10g
355543020820825,35.18117962,-0.14927978,d10g
355543020878500,34.791599,-1.354193,d10g
355543020838397,35.055032,0.622837,d10g
355543020839056,36.028255,0.39786,d10g
355543020710356,35.101263,1.270707,d10g
355543020620464,36.19430687,-0.326500884,d10g
355543020497962,35.351994,1.122463,d10g
355543020807806,38.746671,-3.555152,d10g
355543020786521,36.19430687,-0.326500884,d10g
355543020892550,34.831082,-0.775756,d10g
355543020753182,34.968157,-1.2632,d10g
355543020901328,34.288095,-0.544471,d10g
355543020751426,35.740846,0.490924,d10g
355543020722153,37.33570634,-0.672995731,d10g
355543020732145,35.046501,-0.91991,d10g
355543020671939,36.19430687,-0.326500884,d10g
355543020742862,35.11106,0.625509,d10g
355543020755807,34.34216177,-0.246190565,d10g
355543020681904,34.787571,-0.877659,d10g
355543020674933,35.351994,1.122463,d10g
355543020746228,34.752465,-0.130128,d10g
355543020726824,35.509476,0.672523,d10g
355543020583548,36.379754,0.124956,d10g
355543020617254,36.660513,-1.233535,d10g
355543020989208,34.485851,-0.58393,d10g
355543020630000,34.991441,-0.363921,d10g
355543020904454,36.19430687,-0.326500884,d10g
355543020682902,35.212271,0.588945,d10g
355543020791125,35.18117962,-0.14927978,d10g
355543020624839,37.826726,0.180446,d10g
355543020881827,36.19430687,-0.326500884,d10g
355543020804159,34.629349,0,d10g
355543020827598,37.78895382,-0.453452807,d10g
355543020796702,36.19430687,-0.326500884,d10g
355543020831160,35.123277,1.239454,d10g
355543020498564,35.625901,0.457359,d10g
355543020646121,36.19430687,-0.326500884,d10g
355543020609186,34.885736,3.706262,d10g
355543020619193,36.929029,-0.727621,d10g
355543020873675,34.89582,0.95692,d10g
869924005817706,33.444702,0.612611,d10g
355543020944955,35.151595,0.120875,d10g
355543020875274,39.986468,1.594085,d10g
355543020754883,34.864645,-0.160989,d10g
355543020879060,36.19430687,-0.326500884,d10g
355543020965695,34.347075,0.033496,d10g
355543020607982,34.513597,-0.140938,d10g
355543020882965,35.59798205,3.118657893,d10g
355543020673323,34.885736,3.706262,d10g
355543020968699,37.117893,-1.277774,d10g
355543020803359,35.027787,-0.785752,d10g
355543020667341,34.42202,0.41965,d10g
355543020880357,37.121512,-0.920575,d10g
355543020779161,34.34216177,-0.246190565,d10g
355543020781100,35.639357,-0.166165,d10g
355543020621074,36.19430687,-0.326500884,d10g
355543020658001,36.19430687,-0.326500884,d10g
355543020866315,36.19430687,-0.326500884,d10g
355543020773545,36.791641,-1.294523,d10g
355543020587747,36.19430687,-0.326500884,d10g
355543020838892,35.38693,-0.841142,d10g
355543020826384,37.107347,-1.091671,d10g
355543020837928,34.922276,-0.843247,d10g
355543020793600,35.539606,0.374839,d10g
355543020686986,34.288863,0.039721,d10g
355543020983516,35.833396,0.016606,d10g
355543020621835,37.184271,0.071966,d10g
355543020906855,34.169487,-0.858037,d10g
355543020987715,37.220491,-0.893157,d10g
355543020837894,40.121681,-3.16361,d10g
355543020645479,36.19430687,-0.326500884,d10g
355543020783072,36.865469,-1.26355,d10g
355543020629580,35.035353,0.915084,d10g
355543020941126,36.211982,-0.367957,d10g
355543020926069,40.811517,-2.169342,d10g
355543020781464,34.197684,0.25959,d10g
355543020570990,34.637261,0.802199,d10g
355543020844692,34.729682,0.278771,d10g
355543020820189,36.19430687,-0.326500884,d10g
355543020690004,34.438496,-0.561459,d10g
355543020829529,34.465017,-1.061327,d10g
355543020853511,35.482731,0.647,d10g
355543020924064,35.723521,0.004494,d10g
355543020954137,34.633418,-0.678198,d10g
355543020661906,35.109738,-0.803539,d10g
355543020958302,36.19430687,-0.326500884,d10g
355543020982229,35.099266,0.964777,d10g
355543020810099,36.19430687,-0.326500884,d10g
355543020827820,35.700674,-0.453647,d10g
355543020793261,35.759334,0,d10g
869924003506459,32.988515,0,d10g
355543020900080,34.74899,-0.364348,d10g
355543021007562,34.535547,-0.90051,d10g
355543020861019,34.117294,-0.056562,d10g
355543020689915,34.837089,0.113833,d10g
355543021005012,36.319499,-0.508674,d10g
869924003521094,33.212342,0,d10g
355543020768073,36.19430687,-0.326500884,d10g
355543020587606,35.767023,0.053882,d10g
355543020891396,37.16954,-1.113645,d10g
355543020810800,35.031262,-0.816448,d10g
355543020586996,36.19430687,-0.326500884,d10g
355543020938775,37.5872,0.349125,d10g
869924002805233,33.627754,0.621919,d10g
355543020969994,40.693949,-2.38478,d10g
355543020630448,37.66880901,-0.223842105,d10g
355543020866513,36.19430687,-0.326500884,d10g
355543021004742,32.045571,1.074694109,d10g
355543020688297,34.182741,-0.15463,d10g
355543020751715,35.199039,0.279595,d10g
355543020876116,34.96156,-0.746796,d10g
355543020920294,37.126228,-0.782193,d10g
355543020611596,37.591553,0.375734,d10g
355543020589313,36.19430687,-0.326500884,d10g
355543020783817,37.46142,-0.535666,d10g
355543020700076,39.722675,-3.965006,d10g
355543020601126,35.0969,1.121513,d10g
355543020669669,39.981202,-3.14003,d10g
355543020704730,34.169487,-0.858037,d10g
355543020597803,36.19430687,-0.326500884,d10g
355543020805040,34.127131,0.454304,d10g
355543020989539,34.333745,-0.216435,d10g
355543020800736,36.457795,-0.258861,d10g
355543020623088,36.19430687,-0.326500884,d10g
355543020987442,35.22806425,0.1023095,d10g
355543020818126,36.19430687,-0.326500884,d10g
355543020882155,37.266318,-1.518668,d10g
355543020878724,35.593738,0.926505,d10g
355543020857199,36.19430687,-0.326500884,d10g
355543020641825,36.808078,-1.236113,d10g
355543020914438,34.26971,0.629422,d10g
355543020925137,37.368514,-1.44629,d10g
355543020718086,34.729291,-0.130675,d10g
355543020903597,40.116217,-2.316566,d10g
355543020597837,34.331473,0.336679,d10g
355543020555546,37.13483,-2.116225,d10g
355543020938783,37.054329,-1.281527,d10g
355543020997839,36.315921,-0.496062,d10g
355543021003355,34.68156,0.41501,d10g
355543020670584,35.038627,1.000659,d10g
355543020574596,34.751706,0.306333,d10g
355543020994737,35.654856,-0.06515,d10g
355543020834537,37.893661,-2.072067,d10g
355543020657425,35.880563,-0.161883,d10g
355543020669115,38.001236,-2.485545,d10g
355543020924858,34.382317,-0.139883,d10g
355543020720686,34.632567,-0.095708,d10g
355543020711305,36.19430687,-0.326500884,d10g
355543020725537,36.19430687,-0.326500884,d10g
355543020923629,36.19430687,-0.326500884,d10g
355543020838827,37.48650405,-0.326416923,d10g
355543020665543,36.040174,-0.307994,d10g
355543020833042,34.402061,-0.702261,d10g
355543020614749,35.768056,0.23181,d10g
355543020622627,36.19430687,-0.326500884,d10g
355543020825667,36.19430687,-0.326500884,d10g
355543020662201,34.325149,0.04151,d10g
355543020941803,36.19430687,-0.326500884,d10g
355543020841508,36.93095,-0.713661,d10g
355543020594024,37.761187,0.177526,d10g
355543020909198,35.355922,-0.676125,d10g
355543020849808,35.167541,-0.503502,d10g
355543020779427,34.777112,-0.092947,d10g
355543020957650,34.378534,-1.044933,d10g
355543021003611,34.347075,0.033496,d10g
355543020666731,34.943402,0.751359,d10g
355543020803169,37.504629,-2.721974,d10g
355543020986857,35.099558,0.216336,d10g
355543020902003,36.19430687,-0.326500884,d10g
355543020800066,34.695282,-0.46629,d10g
355543020644134,35.317587,0.820717,d10g
355543020936118,34.145918,0.509529,d10g
355543020920450,34.202682,-0.169396,d10g
355543020635322,35.709514,0.010888,d10g
355543020654372,37.36113202,-0.610811973,d10g
355543020869418,35.114568,-0.686704,d10g
355543020751046,35.141232,-0.206819,d10g
355543020777983,35.088383,0.615448,d10g
355543020858106,36.19430687,-0.326500884,d10g
355543020914099,36.19430687,-0.326500884,d10g
355543020648507,35.642073,-0.585992,d10g
355543020841391,36.19430687,-0.326500884,d10g
355543020898557,36.797819,-1.167404,d10g
355543020974218,36.19430687,-0.326500884,d10g
355543020686747,36.727347,-1.431412,d10g
355543020919742,35.262826,0.532832,d10g
355543020973459,37.363263,-2.010234,d10g
